WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2023-01-01,Ayrshire & Arran,0.4270051933064051,0.31980935,0.3952090777764005,0.327018178584913,0.4638019032660549,0.35750921258376456,0.3210974460682971
2023-01-08,Ayrshire & Arran,0.4024869109947644,0.37082872,0.4226713853551248,0.3568579117695736,0.49306196565015853,0.39675005165106547,0.3717143761382261
2023-01-15,Ayrshire & Arran,0.3929875821767714,0.36335078,0.4437649923202386,0.37498734470562783,0.5082315093794524,0.40355788556918454,0.3647245567341301
2023-01-22,Ayrshire & Arran,0.3296398891966759,0.3556633,0.4302723308074135,0.3593108475196097,0.5023196192255791,0.39296781518398016,0.35693791152807874
2023-01-29,Ayrshire & Arran,0.3604424202992843,0.3383316,0.4107465238351876,0.33958063975627145,0.48358752552789336,0.37453906689977917,0.3395687346843011
2023-02-05,Ayrshire & Arran,0.3648648648648648,0.35212573,0.40159876255553895,0.329069032367292,0.46960380375949135,0.376862248323172,0.3529709341014645
2023-02-12,Ayrshire & Arran,0.3102981029810298,0.33986175,0.4098013752185889,0.3343818890050918,0.4783940204876136,0.37483156291065556,0.3410565920363652
2023-02-19,Ayrshire & Arran,0.358062538320049,0.33481446,0.4415838696369679,0.36879219268370433,0.5073656125221112,0.38819916436121615,0.33663848171288546
2023-02-26,Ayrshire & Arran,0.3126550868486352,0.33767137,0.4420247507554846,0.3704165189273436,0.5106736314121624,0.3898480600348392,0.33945410762490014
2023-03-05,Ayrshire & Arran,0.3659889094269871,0.32932055,0.432468664319414,0.36831118985012423,0.49908668898623854,0.3808946071421594,0.33108269853614963
2023-03-12,Ayrshire & Arran,0.3616894705532421,0.3486556,0.41699566144823497,0.3451855408775913,0.48686672490848537,0.3828256363624308,0.34982312433834434
2023-03-19,Ayrshire & Arran,0.3594117647058824,0.33981055,0.413549082636717,0.342584309512119,0.48045709490010025,0.37667981642478854,0.34107028067910755
2023-03-26,Ayrshire & Arran,0.3502358490566037,0.3494663,0.4289111783013895,0.3585350162339935,0.4928502853889509,0.3891887361758031,0.3508235103254504
2023-04-02,Ayrshire & Arran,0.3226371061843641,0.33909434,0.38607075770600585,0.31273215447906316,0.4554318966154321,0.36258254925362243,0.33989688815151026
2023-04-09,Ayrshire & Arran,0.3359375,0.34129408,0.4123401347248389,0.34335054005098453,0.48309991835825944,0.37681710737191804,0.34250782518969664
2023-04-16,Ayrshire & Arran,0.3569807037457435,0.34328154,0.41469523037569417,0.3459240639260737,0.4809944440882316,0.37898838383504097,0.3445015416003494
2023-04-23,Ayrshire & Arran,0.2953898690950484,0.35295954,0.41045343169410514,0.34187100581754426,0.476537207591534,0.38170648758033654,0.3539417686106846
2023-04-30,Ayrshire & Arran,0.2783075089392133,0.33031914,0.4069938295780492,0.34147240657532485,0.47191812916064935,0.36865648297959924,0.331629033208815
2023-05-07,Ayrshire & Arran,0.3159574468085106,0.29894927,0.3956091926831328,0.3300501247698998,0.46408811634399166,0.34727923206181943,0.3006005817378013
2023-05-14,Ayrshire & Arran,0.2917115177610334,0.31929064,0.39510904964116433,0.32601439106309177,0.46395660252899407,0.3571998438055675,0.32058590888706123
2023-05-21,Ayrshire & Arran,0.3121325494388027,0.31283545,0.3958825855408209,0.32790079782791187,0.4635251993414918,0.3543590202408084,0.31425420931753584
2023-05-28,Ayrshire & Arran,0.2822624931356398,0.32071,0.40033763249402615,0.330685086596465,0.471781286076748,0.36052381793501664,0.32207033882173575
2023-06-04,Ayrshire & Arran,0.3296413502109704,0.30764422,0.40779956610212914,0.3456320730403088,0.47730419629815696,0.3577218921542674,0.3093552505935705
2023-06-11,Ayrshire & Arran,0.3135504201680672,0.32483593,0.4134092026271275,0.3476966504992486,0.477279278064678,0.3691225644607271,0.3263490902257389
2023-06-18,Ayrshire & Arran,0.3619725470259278,0.32008293,0.41332002890399727,0.3474921105046216,0.48423303506815996,0.36670148080732246,0.32167578455209894
2023-06-25,Ayrshire & Arran,0.2817941952506596,0.33556363,0.4094340508896829,0.34628809618597667,0.4785564062345669,0.3724988403776646,0.33682562895752266
2023-07-02,Ayrshire & Arran,0.2932900432900432,0.31687286,0.42036036430972135,0.3489210700899484,0.48895218943751834,0.36861661463567275,0.31864082815950745
2023-07-09,Ayrshire & Arran,0.3526284701712935,0.31354898,0.4224592242462827,0.35478769729737,0.48668170115734755,0.3680041031948424,0.3154095750903146
2023-07-16,Ayrshire & Arran,0.2978482446206115,0.33466884,0.4265922740546128,0.3598751736381099,0.49335505772101945,0.38063055949644553,0.3362392290128512
2023-07-23,Ayrshire & Arran,0.3001649257833975,0.32489645,0.4296585413405178,0.3594846338244062,0.49522408828629727,0.377277498075807,0.32668617473196443
2023-07-30,Ayrshire & Arran,0.3104026845637584,0.3336142,0.43200160248643926,0.36555443494787593,0.49654972247190554,0.38280790142003085,0.33529502625825164
2023-08-06,Ayrshire & Arran,0.3488102147417295,0.3311057,0.43677359795524057,0.36873712118866026,0.5041305032337657,0.3839396535155841,0.3329109141304922
2023-08-13,Ayrshire & Arran,0.292197011621472,0.33704993,0.4423232585514141,0.3723183011949647,0.5117692351280851,0.3896865949195898,0.338848408649661
2023-08-20,Ayrshire & Arran,0.2941810344827586,0.31759876,0.44723412530590495,0.38025576109397013,0.5098718893485934,0.38241644271696307,0.319813429232341
